Crop,Stage,Days Range,Fertilizer,Dosage (kg/acre),Frequency,Irrigation Depth / Volume,Irrigation Frequency
Cardamom,Harvesting,160-180,NPK 12:32:16,6.46,Twice/month,30 mm,As needed
Cardamom,Harvesting,165-185,DAP + MOP,9.41,Twice/week,30 mm,As needed
Cardamom,Harvesting,170-190,NPK 19:19:19,7.84,Twice/month,30 mm,As needed
Cardamom,Harvesting,175-195,NPK 19:19:19,2.36,Twice/week,30 mm,As needed
Cardamom,Harvesting,180-200,DAP + MOP,3.19,Once/week,30 mm,As needed
Cardamom,Harvesting,185-205,SSP,5.29,Monthly,30 mm,As needed
Cardamom,Harvesting,190-210,SSP,5.43,Twice/week,30 mm,As needed
Cardamom,Harvesting,195-215,NPK 12:32:16,6.24,Quarterly,30 mm,As needed
Cardamom,Harvesting,200-220,ZnSO₄,9.13,Weekly,30 mm,As needed
Cardamom,Harvesting,205-225,NPK 12:32:16,3.43,Monthly,30 mm,As needed
Cardamom,Harvesting,210-230,DAP + MOP,10.04,Monthly,30 mm,As needed
Cardamom,Harvesting,215-235,NPK 12:32:16,2.93,Once/week,30 mm,As needed
Cardamom,Harvesting,220-240,NPK 19:19:19,11.42,Once/week,30 mm,As needed
Cardamom,Harvesting,225-245,NPK 12:32:16,1.68,Monthly,30 mm,As needed
Cardamom,Harvesting,230-250,SSP,1.02,Twice/week,30 mm,As needed
Cardamom,Harvesting,235-255,SSP,6.23,Quarterly,30 mm,As needed
Cardamom,Harvesting,240-260,SSP,6.91,Weekly,30 mm,As needed
Cardamom,Harvesting,245-265,DAP + MOP,1.89,Once/week,30 mm,As needed
Cardamom,Harvesting,250-270,NPK 20:10:10,8.29,Twice/month,30 mm,As needed
Ginger,Sprouting,5-25,DAP + MOP,1.15,Twice/month,20 mm,Twice/week
Ginger,Sprouting,10-30,Ca(NO₃)₂,8.67,Monthly,20 mm,Twice/week
Ginger,Sprouting,15-35,NPK 12:32:16,6.47,Twice/week,20 mm,Twice/week
Ginger,Sprouting,20-40,NPK 20:10:10,6.14,Monthly,20 mm,Twice/week
Ginger,Sprouting,25-45,NPK 12:32:16,9.15,Twice/month,20 mm,Twice/week
Ginger,Sprouting,30-50,NPK 20:10:10,4.68,Once/week,20 mm,Twice/week
Ginger,Sprouting,35-55,NPK 19:19:19,11.12,Quarterly,20 mm,Twice/week
Ginger,Sprouting,40-60,NPK 12:32:16,11.23,Twice/week,20 mm,Twice/week
Ginger,Sprouting,45-65,NPK 19:19:19,5.15,Weekly,20 mm,Twice/week
Ginger,Sprouting,50-70,SSP,8.36,Monthly,20 mm,Twice/week
Ginger,Sprouting,55-75,DAP + MOP,11.82,Twice/week,20 mm,Twice/week
Ginger,Sprouting,60-80,Urea (N),11.48,Monthly,20 mm,Twice/week
Ginger,Sprouting,65-85,SSP,4.27,Once/week,20 mm,Twice/week
Ginger,Sprouting,70-90,ZnSO₄,5.59,Weekly,20 mm,Twice/week
Ginger,Sprouting,75-95,Ca(NO₃)₂,11.35,Weekly,20 mm,Twice/week
Ginger,Sprouting,80-100,MgSO₄,10.06,Twice/week,20 mm,Twice/week
Ginger,Sprouting,85-105,NPK 20:10:10,1.88,Once/week,20 mm,Twice/week
Ginger,Sprouting,90-110,NPK 20:10:10,2.93,Twice/week,20 mm,Twice/week
Ginger,Sprouting,95-115,Ca(NO₃)₂,4.45,Quarterly,20 mm,Twice/week
Ginger,Sprouting,100-120,SOP (K₂SO₄),4.88,Monthly,20 mm,Twice/week
Ginger,Sprouting,105-125,SOP (K₂SO₄),4.44,Weekly,20 mm,Twice/week
Ginger,Sprouting,110-130,NPK 19:19:19,1.27,Twice/week,20 mm,Twice/week
Ginger,Sprouting,115-135,SSP,4.54,Monthly,20 mm,Twice/week
Ginger,Sprouting,120-140,DAP + MOP,10.67,Weekly,20 mm,Twice/week
Ginger,Sprouting,125-145,Urea (N),5.99,Weekly,20 mm,Twice/week
Ginger,Sprouting,130-150,NPK 20:10:10,11.19,Quarterly,20 mm,Twice/week
Ginger,Sprouting,135-155,NPK 20:10:10,8.83,Once/week,20 mm,Twice/week
Ginger,Sprouting,140-160,DAP + MOP,5.71,Quarterly,20 mm,Twice/week
Ginger,Sprouting,145-165,DAP + MOP,9.71,Monthly,20 mm,Twice/week
Ginger,Sprouting,150-170,DAP + MOP,9.4,Twice/week,20 mm,Twice/week
Ginger,Sprouting,155-175,Urea (N),5.32,Once/week,20 mm,Twice/week
Ginger,Sprouting,160-180,DAP + MOP,10.93,Twice/week,20 mm,Twice/week
Ginger,Sprouting,165-185,NPK 12:32:16,4.85,Twice/week,20 mm,Twice/week
Ginger,Sprouting,170-190,Ca(NO₃)₂,4.95,Weekly,20 mm,Twice/week
Ginger,Sprouting,175-195,NPK 12:32:16,8.07,Monthly,20 mm,Twice/week
Ginger,Sprouting,180-200,NPK 20:10:10,9.18,Twice/week,20 mm,Twice/week
Ginger,Sprouting,185-205,NPK 20:10:10,4.99,Twice/month,20 mm,Twice/week
Ginger,Sprouting,190-210,DAP + MOP,1.13,Twice/week,20 mm,Twice/week
Ginger,Sprouting,195-215,SSP,10.65,Once/week,20 mm,Twice/week
Ginger,Sprouting,200-220,NPK 20:10:10,7.85,Weekly,20 mm,Twice/week
Ginger,Sprouting,205-225,SOP (K₂SO₄),6.06,Twice/month,20 mm,Twice/week
Ginger,Sprouting,210-230,SOP (K₂SO₄),11.4,Once/week,20 mm,Twice/week
Ginger,Sprouting,215-235,SSP,3.24,Once/week,20 mm,Twice/week
Ginger,Sprouting,220-240,NPK 20:10:10,5.35,Monthly,20 mm,Twice/week
Ginger,Sprouting,225-245,ZnSO₄,11.84,Once/week,20 mm,Twice/week
Ginger,Sprouting,230-250,DAP + MOP,4.67,Twice/week,20 mm,Twice/week
Ginger,Sprouting,235-255,Urea (N),3.44,Quarterly,20 mm,Twice/week
Ginger,Sprouting,240-260,Ca(NO₃)₂,10.89,Twice/week,20 mm,Twice/week
Ginger,Sprouting,245-265,NPK 20:10:10,10.4,Quarterly,20 mm,Twice/week
Ginger,Sprouting,250-270,NPK 20:10:10,8.63,Twice/month,20 mm,Twice/week
Ginger,Vegetative,5-25,Urea (N),4.53,Once/week,30-40 mm,Weekly
Ginger,Vegetative,10-30,NPK 12:32:16,9.21,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,15-35,NPK 19:19:19,7.86,Weekly,30-40 mm,Weekly
Ginger,Vegetative,20-40,SOP (K₂SO₄),2.39,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,25-45,Ca(NO₃)₂,8.68,Weekly,30-40 mm,Weekly
Ginger,Vegetative,30-50,NPK 19:19:19,10.8,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,35-55,NPK 12:32:16,8.24,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,40-60,SSP,9.57,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,45-65,ZnSO₄,2.47,Monthly,30-40 mm,Weekly
Ginger,Vegetative,50-70,NPK 19:19:19,7.84,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,55-75,MgSO₄,8.5,Once/week,30-40 mm,Weekly
Ginger,Vegetative,60-80,SOP (K₂SO₄),3.68,Monthly,30-40 mm,Weekly
Ginger,Vegetative,65-85,NPK 12:32:16,6.81,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,70-90,DAP + MOP,11,Weekly,30-40 mm,Weekly
Ginger,Vegetative,75-95,NPK 12:32:16,7.93,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,80-100,Ca(NO₃)₂,6.69,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,85-105,ZnSO₄,2.71,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,90-110,DAP + MOP,9.19,Weekly,30-40 mm,Weekly
Ginger,Vegetative,95-115,NPK 19:19:19,1.58,Once/week,30-40 mm,Weekly
Ginger,Vegetative,100-120,DAP + MOP,7.01,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,105-125,NPK 12:32:16,3.67,Monthly,30-40 mm,Weekly
Ginger,Vegetative,110-130,Ca(NO₃)₂,9.81,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,115-135,ZnSO₄,5.75,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,120-140,NPK 20:10:10,7.43,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,125-145,ZnSO₄,10.06,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,130-150,DAP + MOP,3.14,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,135-155,DAP + MOP,6.69,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,140-160,NPK 19:19:19,4.95,Weekly,30-40 mm,Weekly
Ginger,Vegetative,145-165,NPK 20:10:10,2.91,Once/week,30-40 mm,Weekly
Ginger,Vegetative,150-170,MgSO₄,10.12,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,155-175,SOP (K₂SO₄),4.4,Weekly,30-40 mm,Weekly
Ginger,Vegetative,160-180,SSP,11.97,Weekly,30-40 mm,Weekly
Ginger,Vegetative,165-185,NPK 19:19:19,9.32,Monthly,30-40 mm,Weekly
Ginger,Vegetative,170-190,SOP (K₂SO₄),10.5,Weekly,30-40 mm,Weekly
Ginger,Vegetative,175-195,SSP,7.4,Once/week,30-40 mm,Weekly
Ginger,Vegetative,180-200,DAP + MOP,1.25,Quarterly,30-40 mm,Weekly
Ginger,Vegetative,185-205,SOP (K₂SO₄),1.46,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,190-210,NPK 20:10:10,9.14,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,195-215,NPK 20:10:10,3.26,Monthly,30-40 mm,Weekly
Ginger,Vegetative,200-220,DAP + MOP,10.62,Weekly,30-40 mm,Weekly
Ginger,Vegetative,205-225,DAP + MOP,11.22,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,210-230,Ca(NO₃)₂,6.87,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,215-235,Ca(NO₃)₂,1.83,Twice/month,30-40 mm,Weekly
Ginger,Vegetative,220-240,DAP + MOP,1.01,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,225-245,MgSO₄,11.41,Once/week,30-40 mm,Weekly
Ginger,Vegetative,230-250,Ca(NO₃)₂,3.06,Twice/week,30-40 mm,Weekly
Ginger,Vegetative,235-255,SSP,9.54,Monthly,30-40 mm,Weekly
Ginger,Vegetative,240-260,NPK 20:10:10,9.89,Monthly,30-40 mm,Weekly
Ginger,Vegetative,245-265,NPK 20:10:10,2.86,Monthly,30-40 mm,Weekly
Ginger,Vegetative,250-270,SOP (K₂SO₄),5.17,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,5-25,MgSO₄,4.24,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,10-30,Ca(NO₃)₂,8.04,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,15-35,NPK 19:19:19,9.2,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,20-40,NPK 20:10:10,4.79,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,25-45,SOP (K₂SO₄),2.91,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,30-50,NPK 19:19:19,8.64,Twice/week,30-40 mm,Weekly
Ginger,Rhizome Formation,35-55,NPK 20:10:10,5.08,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,40-60,NPK 20:10:10,1.21,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,45-65,Ca(NO₃)₂,2.49,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,50-70,Urea (N),4.47,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,55-75,ZnSO₄,2.37,Twice/week,30-40 mm,Weekly
Ginger,Rhizome Formation,60-80,SSP,3.23,Twice/week,30-40 mm,Weekly
Ginger,Rhizome Formation,65-85,SOP (K₂SO₄),4.06,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,70-90,Ca(NO₃)₂,5.89,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,75-95,SSP,2.48,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,80-100,NPK 20:10:10,2.15,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,85-105,NPK 19:19:19,2.83,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,90-110,DAP + MOP,7.89,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,95-115,Urea (N),1.08,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,100-120,NPK 12:32:16,8.76,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,105-125,SSP,1.39,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,110-130,Urea (N),10.79,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,115-135,NPK 12:32:16,3.02,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,120-140,MgSO₄,11.97,Once/week,30-40 mm,Weekly
Ginger,Rhizome Formation,125-145,DAP + MOP,6.24,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,130-150,NPK 19:19:19,2.48,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,135-155,Ca(NO₃)₂,3.19,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,140-160,Urea (N),10.33,Once/week,30-40 mm,Weekly
Ginger,Rhizome Formation,145-165,NPK 20:10:10,1.36,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,150-170,Ca(NO₃)₂,9.01,Once/week,30-40 mm,Weekly
Ginger,Rhizome Formation,155-175,SOP (K₂SO₄),7.74,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,160-180,DAP + MOP,4.7,Twice/week,30-40 mm,Weekly
Ginger,Rhizome Formation,165-185,Ca(NO₃)₂,9.3,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,170-190,Urea (N),7.48,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,175-195,NPK 12:32:16,5.41,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,180-200,NPK 20:10:10,9.37,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,185-205,NPK 19:19:19,10.33,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,190-210,Ca(NO₃)₂,2.15,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,195-215,NPK 12:32:16,5.73,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,200-220,MgSO₄,3.47,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,205-225,NPK 19:19:19,4.91,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,210-230,SSP,6.35,Weekly,30-40 mm,Weekly
Ginger,Rhizome Formation,215-235,Urea (N),8.28,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,220-240,NPK 12:32:16,1.34,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,225-245,Urea (N),6.66,Quarterly,30-40 mm,Weekly
Ginger,Rhizome Formation,230-250,ZnSO₄,2.95,Twice/month,30-40 mm,Weekly
Ginger,Rhizome Formation,235-255,Urea (N),7.16,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,240-260,Urea (N),6.9,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,245-265,NPK 19:19:19,6.98,Monthly,30-40 mm,Weekly
Ginger,Rhizome Formation,250-270,NPK 12:32:16,5,Weekly,30-40 mm,Weekly
Ginger,Maturity,5-25,MgSO₄,9.84,Quarterly,20 mm,Weekly
Ginger,Maturity,10-30,NPK 20:10:10,7.23,Once/week,20 mm,Weekly
Ginger,Maturity,15-35,MgSO₄,6.34,Twice/month,20 mm,Weekly
Ginger,Maturity,20-40,SOP (K₂SO₄),1.89,Quarterly,20 mm,Weekly
Ginger,Maturity,25-45,NPK 19:19:19,7.51,Quarterly,20 mm,Weekly
Ginger,Maturity,30-50,NPK 12:32:16,6.68,Monthly,20 mm,Weekly
Ginger,Maturity,35-55,NPK 19:19:19,11.51,Twice/week,20 mm,Weekly
Ginger,Maturity,40-60,NPK 12:32:16,9.75,Quarterly,20 mm,Weekly
Ginger,Maturity,45-65,NPK 12:32:16,5.6,Quarterly,20 mm,Weekly
Ginger,Maturity,50-70,Ca(NO₃)₂,6.93,Quarterly,20 mm,Weekly
Ginger,Maturity,55-75,SOP (K₂SO₄),7.48,Quarterly,20 mm,Weekly
Ginger,Maturity,60-80,Urea (N),2.54,Quarterly,20 mm,Weekly
Ginger,Maturity,65-85,ZnSO₄,4.61,Monthly,20 mm,Weekly
Ginger,Maturity,70-90,DAP + MOP,3.8,Twice/week,20 mm,Weekly
Ginger,Maturity,75-95,DAP + MOP,10,Twice/month,20 mm,Weekly
Ginger,Maturity,80-100,SSP,5.35,Monthly,20 mm,Weekly
Ginger,Maturity,85-105,NPK 12:32:16,1.73,Weekly,20 mm,Weekly
Ginger,Maturity,90-110,NPK 19:19:19,1.57,Twice/month,20 mm,Weekly
Ginger,Maturity,95-115,MgSO₄,3.79,Twice/week,20 mm,Weekly
Ginger,Maturity,100-120,NPK 19:19:19,2.28,Weekly,20 mm,Weekly
Ginger,Maturity,105-125,SSP,6.17,Twice/month,20 mm,Weekly
Ginger,Maturity,110-130,NPK 19:19:19,1.84,Weekly,20 mm,Weekly
Ginger,Maturity,115-135,MgSO₄,2.4,Monthly,20 mm,Weekly
Ginger,Maturity,120-140,ZnSO₄,2.1,Once/week,20 mm,Weekly
Ginger,Maturity,125-145,Ca(NO₃)₂,10.55,Weekly,20 mm,Weekly
Ginger,Maturity,130-150,NPK 12:32:16,2.19,Twice/week,20 mm,Weekly
Ginger,Maturity,135-155,Urea (N),1.35,Monthly,20 mm,Weekly
Ginger,Maturity,140-160,MgSO₄,9.94,Twice/week,20 mm,Weekly
Ginger,Maturity,145-165,NPK 19:19:19,2.02,Quarterly,20 mm,Weekly
Ginger,Maturity,150-170,NPK 12:32:16,7,Monthly,20 mm,Weekly
Ginger,Maturity,155-175,SSP,11.71,Twice/month,20 mm,Weekly
Ginger,Maturity,160-180,Ca(NO₃)₂,2.95,Once/week,20 mm,Weekly
Ginger,Maturity,165-185,ZnSO₄,1.1,Twice/month,20 mm,Weekly
Ginger,Maturity,170-190,SSP,6.75,Quarterly,20 mm,Weekly
Ginger,Maturity,175-195,DAP + MOP,4.17,Twice/month,20 mm,Weekly
Ginger,Maturity,180-200,SSP,5.56,Twice/month,20 mm,Weekly
Ginger,Maturity,185-205,NPK 12:32:16,3.8,Twice/month,20 mm,Weekly
Ginger,Maturity,190-210,ZnSO₄,8.62,Twice/month,20 mm,Weekly
Ginger,Maturity,195-215,MgSO₄,2.47,Twice/week,20 mm,Weekly
Ginger,Maturity,200-220,ZnSO₄,9.83,Twice/week,20 mm,Weekly
Ginger,Maturity,205-225,Ca(NO₃)₂,5.73,Twice/month,20 mm,Weekly
Ginger,Maturity,210-230,Ca(NO₃)₂,10.02,Monthly,20 mm,Weekly
Ginger,Maturity,215-235,ZnSO₄,8.98,Monthly,20 mm,Weekly
Ginger,Maturity,220-240,ZnSO₄,11.85,Once/week,20 mm,Weekly
Ginger,Maturity,225-245,SOP (K₂SO₄),5.64,Quarterly,20 mm,Weekly
Ginger,Maturity,230-250,SSP,6.04,Twice/month,20 mm,Weekly
Ginger,Maturity,235-255,NPK 19:19:19,7.44,Twice/month,20 mm,Weekly
Ginger,Maturity,240-260,ZnSO₄,6.07,Twice/month,20 mm,Weekly
Ginger,Maturity,245-265,DAP + MOP,1.31,Quarterly,20 mm,Weekly
Ginger,Maturity,250-270,Ca(NO₃)₂,9.81,Quarterly,20 mm,Weekly
